8796093022207 14568529070113
4503599627370495 2251799813685248
3 2
3 4647714959394881539
562949953421311 281474976710656
9223671243603967999 37207474566071312
2450101133801160703 1099511627776
9871890934025822207 4096
1152921504606846975 7496241597207019554
2308657758980800511 281474976710656
37391985278975 2147483648
0 9439553615133155336
589971551185534975 2251799813685248
524287 262144
65535 1171006276222632452
144115188075855871 36110229684880384
1189232137379774463 8589934592
72092787201294335 10376295792091619330
22799541833039871 580964386291679298
16777215 5497702074376
63 1143492101542456
9223477589971042303 17592186044416
4095 288516524054023168
9511743152709435391 33554432
4503599627370495 2344124018363863056
2322856058814463 19160090181894272
6962565028218798087 650770150517384196
3748120789879246847 1024
4294967295 2147483648
9232660711086227455 140737488355328
290622926339768319 32768
288230376151711743 766175161752784896
34359738367 17179869184
9223452301203603455 10376578901236318208
2305843009213693951 10380797261415186449
1392393584767 64
36028797018963967 20303581719570434
9223460023554937855 1233986300048048737
1099511627775 9259542121386345544
34359738367 2595236685848510608
3096233635741695 181340326911279104
13907115649320091647 36134350407934992
2147483647 1073741824
15 74454666833826056
282042046611455 67108864
68719476735 34359738368
15 8
36028797018963967 18014398509481984
255 54044844799037570
565148976676863 274877906944
1154610939119550463 18015910342305792
536870911 268435456
36028797018963967 18014398509481984
586734590164729855 131072
4095 2048
148619234384084991 32768
708222994384383 1224979107771654432
137438953471 4611969761213957121
4611686018427387903 2305843009213693952
92323792361095167 1134696071370240
567382403711023 9801117053166288916
262143 131072
441354412749750527 32
15 8
35184372088831 4611774082587820096
18577357055201791 2310351008238149888
576460752303423487 288230376151711744
1170935903116328959 4693318159954870274
72057594037927935 36028960229359648
54043223445733375 1073741824
2594073385365405695 217652725303738376
573979966308351 134217728
562949953421311 281474976710656
4616339152190308351 262144
15 109216689010331658
164381455118499839 144255960461881608
549755813887 72062817255325706
4647724161299513419 2310351006887724166
524287 262144
274877906943 4574105810606337
16383 8192
148621536482295807 36029209354240048
68719476735 10139731398492224
7 36029896631452740
2294284287 1408751502096
2305843009213693951 1152921504606846976
1449156325408767 1099511627776
19140300598484991 4096
34359738367 17179869184
131071 65536
1 1
4760586282315284479 9295499999703999112
33554431 72343467346378752
4621001081543196671 131072
1738603311210168323 9331458430059250690
268435455 75435843916923138
65535 712483539293188
0 9223372036854775808
2199023255551 1099511627776
18014398509481983 9007199254740992
34359738367 17179869184
1152921504606846975 576460752303423488
34359738367 17179869184
68719476735 34359738368
2314991504302538751 9233786615288043536
255 128
15 180187965627564056
65535 32768
562949953421311 6917810575900803092
2315977207886905343 5260204640720551940
2251799813685247 1125899906842624
4611686018427387903 2305843009213693952
268435455 2533292377276416
1 18049584009969665
536870911 268435456
8191 36313055134488128
6755399441055743 345651340128552962
288230376151711743 180425464903508224
4294967295 4503687674462856
18036474909827071 4096
4398046511103 9871892728248401952
9241387122559025151 68719476736
299135949875199 1024
1048575 145804038003753005
8589934591 4294967296
17179869183 8589934592
4580704799 2380170136985280532
576460752303423487 4900637742929281024
9007199254740991 1229764173517291586
4398046511103 2199023255552
8589934591 4294967296
1099511627775 549755813888
8796093022207 4647720863045517312
281474976710655 140737488355328
1125899906842623 2306407059790233604
4684027286465282047 1099511627776
9223372638152589311 142971949302292
650770156959596576 13871086887751909408
144115188075855871 72203829084463616
9223671104017530879 293305997777176704
17592186044415 8796093022208
576460752590996483 4611704298077292546
2276332666879 2882303765816283824
68719476735 34359738368
1729382256910270463 311315722292691076
16777215 5633906732826624
2314933925970968575 198162807521280000
3386530173288447 17179869184
4513495265574911 4612534910677155849
1161101609797631 2160100368
432355459832217599 274877906944
35184372088831 18595009393590336
1125917497753599 4194304
5188146770730811391 288230376151711744
10169384119083007 2048
2199023255551 12958019411247107
4755877072805560319 274877906944
2147483647 1073741824
9232396845492338687 18155449534709760
1099511627775 5621055834671808532
2307006499752247295 13835058059587753984
4194303 2449960396324347912
4632523962796998655 4398046511104
578796149360558079 8589934592
5188780098018344959 4294967296
34359738367 17179869184
1152921504606846975 648799821453854752
144115188075855871 72057594037927936
144115188075855871 72057594037927936
262143 131072
288230376151711743 144115188075855872
70368744177663 1441187065717850624
255 128
9223372036854775807 4611686018427387904
9223477607160348735 32
35184372088831 17592186044416
9228016378404962303 11488831358386432
2199023255551 1099511627776
262143 131072
2047 1024
18014398509481983 9007199254740992
648522744387862527 2305862821897832449
2251799813685247 1125899906842624
281474976710655 144264724878540801
72340169331589122 9223372036854775808
598983165666656511 128
1153062242095202303 70368744177664
9241386435364257791 84464501029601280
145321352365080575 16777216
31 16
13262859010047 2305848129116708872
2305843009213693951 10385371127714152992
274877906943 137438953472
348968714303 32
17179869183 8589934592
511 13519732414120226
4398046511103 2199023255552
9007199254740991 4503599627370496
901018992636854271 8796093022208
7 145245491532140804
1048575 441353315386133504
72057663294541835 585749443723169798
8388607 4194304
2821372606676991 144116841638289456
74309394389535871 9226890615797580864
274877906943 137438953472
15 8
4194303 2097152
865958178201010175 131072
11531466845882155007 562949953421312
32767 1729383365146067216
15 8
2147483647 9658004586945970176
9808842189584236543 16384
268435455 9835897329029873664
1048575 524288
6918375652668215295 2048
1 1
9367487774686445567 274877906944
32767 587156801418446337
34359738367 17179869184
17592186044415 79164990621696
398568572660482559 36063981392104216
36028797018963967 90214999925999620
268435455 613633118892490752
144115188075855871 363105193891496192
9288674299642063 6775190654691336
17592186044415 8796093022208
9223372036854775807 13835060255429496833
9007886449508351 68719476736
262143 131072
2314850208468434943 2251799813685248
153263124818985471 288371114716070161
162131787756077055 1073741824
288230376151711743 144115188075855872
81205530781024255 351923212419200
32767 16384
4511863144447999 8589934592
1266913481076865 576885990572949761
134217727 67108864
1152921504606846975 1033647041571454976
18014398509481983 9008713234907424
13835374714633062655 128
9223372036854775807 4611686018427387904
4612248969597190143 16384
288230376151711743 144115188075855872
2097151 1048576
2305843009213693951 1152921504606846976
720575940379279359 36028797018963968
7061661816526471167 6994090242799108096
282093452001279 17179869184
255 128
36028797555834879 2305883692620320768
1048575 524288
288230376151711743 216278369589797472
90142636748308479 4194304
1200209300694237183 1163063434254786560
18014398509481983 729587572342260352
562949953421311 281474976710656
8388607 72057735784437776
10378546440786935807 274877906944
316713170108415 27023384537993216
1023 512
4611686035607290719 2306054115500851216
144695765111930879 72902056817459232
72057594037927935 4792393022329455616
18014398509481983 1166433403067754496
2047 1690009501435008
71193918963711 1154062797678577666
146947895101227007 11565525878557380610
144115188075855871 72057594037927936
4620693565642637321 1729399853458931721
288230376151711743 144115188075855872
4647717016919114752 9802119782072352776
2314920577212612607 261235175256490241
292733984369084487 9288711141457922
11529215046068469759 1477198824014741506
370421206927540735 57421445004797696
16777215 8388608
1188950301625810943 2325071818316054660
72057594037927935 2630111047867957392
36028797018963967 18164516475371521
635526310822495 16
16383 8192
67108863 33554432
9223380835363725311 4611686054936974360
288230376151711743 144115188075855872
576460752303423487 2630172826007767042
4294967295 2147483648
562949953421311 281474976710656
9241393032975089664 9223372036854775808
134217727 67108864
72057594037927935 36311371507454336
562949953421311 281474976710656
4574277610242047 35253226316818
549755813887 274877906944
144221978142703615 68719476736
9079217266655231 16384
288248073631563775 9155100783149312
2305843009213693951 1152921504606846976
79164837199871 1225300156308586497
846645444735 64
9512174159052931071 2305848026004070418
1152921504606846975 576460752303423488
1048575 524288
33554431 9225764582773096704
9223376572340240383 34359738368
4194303 2097152
9223372036854775807 4611686018427387904
1202601837996277759 70368744177664
4095 1171076675039922436
17179869183 74344586813703170
21990232555519 5801764436165279752
131071 216209065999677440
2287121691836415 54047593612837632
5188146770730811391 288371225342771265
34359738367 17179869184
3377974598434815 137438953472
4839118074487505151 32
4692751086597963775 137438953472
15 1459729229422790728
2598577058007220223 7322782878662657
1073741823 536870912
38353164602212351 16384
4294967295 2147483648
74309531290566655 68719476736
65535 140781516521856
2199023255551 1099511627776
144115188075855871 649653060091576352
2251799813685247 1125899906842624
17592186044415 6057350329282863232
9512798750376984575 34359738368
144115188075855871 72057594037927936
72057594037927935 40567589617796168
23749588598915071 68719476736
1099511627775 549755813888
2199023255551 162203253881241604
137438953471 68719476736
162129604302077951 9225659059963953152
4612829647959228415 68719476736
72057594037927935 108372268410994944
1073741823 536870912
268435455 134217728
2147483647 1073741824
1099511627775 576462401908508673
21395534203847167 256
144194560145227775 5909842192
54117962319134719 4611756942297669640
268435455 1240249255067648
288230376151711743 144115188075855872
9367557732188164095 4612908676447995912
848857336381439 17179869184
4194303 4406639853699
