12298447137943449983 12298447137943449983
9196974229026157839 18393948458052315678
8506971374976402168 17013942749952804336
14080732640610720545 14080732640610720545
2536263975552674421 17753847828868720947
11232619391180213131 11232619391180213131
16558219299876474954 16558219299876474954
3173617514246683489 15868087571233417445
7831599438908308866 15663198877816617732
7560093399684062963 15120186799368125926
16477019459655773591 16477019459655773591
18253947479727000936 18253947479727000936
7440863264999921092 14881726529999842184
11165984838399890838 11165984838399890838
5495644536634504984 16486933609903514952
12057190980641398942 12057190980641398942
9576983602977677731 9576983602977677731
15261044587508638993 15261044587508638993
16990832147898381576 16990832147898381576
14792129015042220625 14792129015042220625
9523641705729896304 9523641705729896304
14058194562595256475 14058194562595256475
12868881414518511325 12868881414518511325
7522129743868088090 15044259487736176180
17006636366398218556 17006636366398218556
4474849601757526934 17899398407030107736
3557157715614187025 17785788578070935125
16748793748511772038 16748793748511772038
18012804062599532669 18012804062599532669
5622862688983966020 16868588066951898060
5736795154761952198 17210385464285856594
11156421846521471936 11156421846521471936
5380626328450480072 16141878985351440216
733926060755038284 18348151518875957100
12623224549628676278 12623224549628676278
13397040540220472076 13397040540220472076
17403928477585404929 17403928477585404929
16855071601441577160 16855071601441577160
17037902880500419238 17037902880500419238
8693756194803834086 17387512389607668172
7533289005823468840 15066578011646937680
7472504769636648355 14945009539273296710
1449137699458932429 17389652393507189148
3473335813071325369 17366679065356626845
14397837764985258097 14397837764985258097
15537010194913498182 15537010194913498182
17754181634252305968 17754181634252305968
209008533143970085 18392750916669367480
5007308835083011317 15021926505249033951
14117301865623989588 14117301865623989588
10961009229970700332 10961009229970700332
11424292916696972836 11424292916696972836
11149274635641591432 11149274635641591432
10595319194431881825 10595319194431881825
16094146723304415050 16094146723304415050
7863712739203583660 15727425478407167320
11176828140223625128 11176828140223625128
8302408109306004991 16604816218612009982
5793933679962467135 17381801039887401405
12563878164881588032 12563878164881588032
13259295699701063110 13259295699701063110
11387886432689544566 11387886432689544566
6729707917680781726 13459415835361563452
15732359841450076395 15732359841450076395
14063800517086689328 14063800517086689328
11162834905067898238 11162834905067898238
8006641835688371768 16013283671376743536
17541592645178859567 17541592645178859567
12914112436820327682 12914112436820327682
547823036140045429 18078160192621499157
14929680262261756883 14929680262261756883
14260822952904340185 14260822952904340185
8776897909166315827 17553795818332631654
3943383841409878354 15773535365639513416
5815488563835700207 17446465691507100621
16842352969918340946 16842352969918340946
15553300016055393156 15553300016055393156
11288999880231757633 11288999880231757633
12160863062429451724 12160863062429451724
11950387281106902640 11950387281106902640
2360971492255197979 16526800445786385853
9155133935766502747 18310267871533005494
11960074011010740528 11960074011010740528
15711527367700903375 15711527367700903375
2358704393868051927 16510930757076363489
16311053402987583139 16311053402987583139
3773889044751378218 15095556179005512872
646031804867761783 18088890536297329924
17896495686820695333 17896495686820695333
4087649959658810341 16350599838635241364
10446952704646857640 10446952704646857640
8555747637398731782 17111495274797463564
11830144158517059256 11830144158517059256
1296162602810165053 18146276439342310742
10948707365795539496 10948707365795539496
14997053165124809654 14997053165124809654
16430000896051298124 16430000896051298124
3838489677622832325 15353958710491329300
12062232143806363946 12062232143806363946
7872373511714625734 15744747023429251468
15481833646909989970 15481833646909989970
10428111010759428491 10428111010759428491
6642512969057170632 13285025938114341264
7094302830915022710 14188605661830045420
17708675208563254849 17708675208563254849
1595788567861737531 17553674246479112841
7671466378490766302 15342932756981532604
17165796154768049590 17165796154768049590
3461996195399995080 17309980976999975400
3384121033365380069 16920605166826900345
15848297100994515301 15848297100994515301
3145814959843971349 15729074799219856745
907941879242929603 18158837584858592060
2125707988951621135 17005663911612969080
3279974705382848645 16399873526914243225
18282641610110365131 18282641610110365131
16255533243724871679 16255533243724871679
16508063916256127234 16508063916256127234
5289143548121456294 15867430644364368882
9632590346159724104 9632590346159724104
1961052033392642906 17649468300533786154
4319638917738882927 17278555670955531708
4161878402626950938 16647513610507803752
5018096145877017322 15054288437631051966
13200000555115799163 13200000555115799163
14662763681553782679 14662763681553782679
2598364398342135443 18188550788394948101
13435897915918678554 13435897915918678554
4160513590144459811 16642054360577839244
2015363309446487761 18138269785018389849
4723370791046716067 14170112373140148201
10146291121706251524 10146291121706251524
692459892379346832 18003957201863017632
2797656203687859904 16785937222127159424
7820167497931309290 15640334995862618580
1642375971272173946 18066135683993913406
18250958993015395997 18250958993015395997
10557968898251452006 10557968898251452006
8326403101826826122 16652806203653652244
15662730243151828520 15662730243151828520
18394623721470591041 18394623721470591041
16438469193488965542 16438469193488965542
13115476191393651830 13115476191393651830
10662651389553107125 10662651389553107125
40437187002575098 18439357273174244688
10911358356314729601 10911358356314729601
8219254829680004681 16438509659360009362
16119663002732854769 16119663002732854769
865797416982644217 18181745756635528557
10517496535625989224 10517496535625989224
17786966119600148010 17786966119600148010
10289655325293170608 10289655325293170608
8022113666565519208 16044227333131038416
3436079525640468307 17180397628202341535
6351092322475569727 12702184644951139454
2488751937196978098 17421263560378846686
16406066079188808180 16406066079188808180
5593488872020364903 16780466616061094709
10558511677374824303 10558511677374824303
6580900458468407220 13161800916936814440
7538211687291664920 15076423374583329840
12867443276481296229 12867443276481296229
1557088452286264356 17127972975148907916
10892786003890091636 10892786003890091636
7743149823146256837 15486299646292513674
14530094336312877087 14530094336312877087
8778007119940083907 17556014239880167814
17575438467476491590 17575438467476491590
3982664274059195728 15930657096236782912
3750632173362157530 15002528693448630120
13770993483960805319 13770993483960805319
11745865039235223055 11745865039235223055
9039656736577855842 18079313473155711684
7709027899501599890 15418055799003199780
16559979648872645519 16559979648872645519
12053264036189683294 12053264036189683294
11637360991318919808 11637360991318919808
10389203154063751522 10389203154063751522
13696117422626247498 13696117422626247498
1385521994240667643 18011785925128679359
7926993335536959795 15853986671073919590
14838723964565462743 14838723964565462743
14034257085565567832 14034257085565567832
4113150099293711303 16452600397174845212
4302367806804371283 17209471227217485132
10374587872490807492 10374587872490807492
1695537202111318889 16955372021113188890
144740731294460100 18382072874396432700
2101656060294835982 16813248482358687856
7304562202031745571 14609124404063491142
1978602732165215634 17807424589486940706
7766764754975670101 15533529509951340202
14292452310283468969 14292452310283468969
156622654296076574 18324850552640959158
1335901150541592573 17366714957040703449
5227376545216148988 15682129635648446964
6419341687168630222 12838683374337260444
10044130326311152664 10044130326311152664
12275303351768306766 12275303351768306766
7859871072544994786 15719742145089989572
16310752392800262358 16310752392800262358
10797700564437067337 10797700564437067337
10965448936323477656 10965448936323477656
7514436038997721649 15028872077995443298
6090869930410534420 18272609791231603260
15431517791378923811 15431517791378923811
9070413582781065324 18140827165562130648
3344915401770927353 16724577008854636765
2495793158867027340 17470552112069191380
6863121555668150405 13726243111336300810
